Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
21,Other,Bachelor's,Information Technology,2.21,6,9,JavaScript,8,Embedded Systems,5,3,7.1,No,No,No,Yes,2,3,Hybrid,AI/ML Engineer,CompTIA Security+,3,No,No,Full Stack Developer
42,Male,Bachelor's,Information Technology,2.74,5,10,PHP,2,Web Dev,4,12,4.9,No,Yes,Yes,Yes,7,7,Remote,Cybersecurity Analyst,AWS,8,No,No,Cloud Engineer
21,Male,Bachelor's,Electronics,3.7,8,6,Swift,4,Embedded Systems,1,9,5.2,No,Yes,No,Yes,6,7,Hybrid,AI/ML Engineer,Google Cloud,1,Yes,Yes,Cloud Engineer
21,Female,PhD,Computer Science,2.79,10,8,PHP,3,Cloud,3,18,0.2,No,No,Yes,Yes,9,1,Hybrid,DevOps Engineer,None,7,No,Yes,Cybersecurity Analyst
48,Other,Master's,Electronics,2.39,2,1,PHP,19,Cloud,7,23,4.3,No,Yes,Yes,No,1,4,Remote,Web Developer,CCNA,3,Yes,Yes,Cybersecurity Analyst
41,Female,Bachelor's,Electronics,2.37,1,8,C#,6,Blockchain,3,14,7.5,No,Yes,Yes,No,1,10,Remote,Web Developer,Azure,8,No,Yes,Cloud Engineer
25,Female,Master's,Information Technology,2.84,4,6,Go,9,AI,8,5,0.3,No,No,Yes,Yes,6,3,Hybrid,DevOps Engineer,AWS,2,Yes,No,Cybersecurity Analyst
47,Male,Bachelor's,Computer Science,3.62,6,7,PHP,10,Cloud,8,22,4.1,Yes,No,No,No,4,9,Remote,Full Stack Developer,AWS,1,Yes,No,Full Stack Developer
24,Female,Master's,Electronics,2.59,2,9,Java,15,Embedded Systems,3,8,8.0,Yes,No,Yes,Yes,3,10,Hybrid,Software Engineer,None,5,Yes,No,Cybersecurity Analyst
34,Other,PhD,Computer Science,2.47,8,8,Swift,17,AI,2,7,6.9,No,Yes,Yes,No,5,6,Onsite,Cloud Engineer,CompTIA Security+,4,No,No,Full Stack Developer
28,Other,Bachelor's,Information Technology,2.7,7,9,Java,10,Blockchain,0,9,3.1,No,Yes,Yes,Yes,2,2,Onsite,Data Scientist,Azure,4,Yes,Yes,Cloud Engineer
26,Female,Master's,Information Technology,2.59,8,3,Python,1,Embedded Systems,4,5,2.5,No,Yes,No,No,10,4,Onsite,Database Administrator,AWS,1,Yes,Yes,Cloud Engineer
39,Female,Master's,Electronics,3.55,8,3,C++,4,Web Dev,9,16,4.8,Yes,Yes,Yes,Yes,10,2,Onsite,Cloud Engineer,Azure,3,No,Yes,Cloud Engineer
49,Male,Bachelor's,Electronics,2.04,1,1,Java,10,Web Dev,9,10,6.7,No,No,No,Yes,4,2,Onsite,Cloud Engineer,None,7,Yes,Yes,Software Engineer
46,Other,PhD,Computer Science,3.99,10,4,Go,14,AI,4,3,6.9,No,Yes,No,Yes,5,5,Remote,AI/ML Engineer,Azure,6,No,Yes,Cloud Engineer
32,Male,Bachelor's,Electronics,3.51,1,8,Java,2,Cybersecurity,9,6,7.9,Yes,No,No,No,6,4,Onsite,Full Stack Developer,CompTIA Security+,5,No,No,System Analyst
22,Other,PhD,Computer Science,3.96,4,6,Go,11,Blockchain,10,20,0.3,Yes,No,Yes,No,7,10,Hybrid,Cybersecurity Analyst,None,10,Yes,Yes,Cybersecurity Analyst
35,Male,Bachelor's,Computer Science,2.22,3,2,Go,1,Web Dev,5,18,1.6,Yes,Yes,No,No,8,9,Remote,Cybersecurity Analyst,Azure,5,No,No,Cloud Engineer
46,Other,Bachelor's,Electronics,3.63,7,6,JavaScript,17,Cybersecurity,5,1,9.9,No,Yes,No,No,3,10,Remote,AI/ML Engineer,Azure,8,Yes,No,Cloud Engineer
49,Male,Bachelor's,Information Technology,3.45,1,4,JavaScript,4,Cloud,9,8,4.3,Yes,No,No,Yes,2,1,Hybrid,Database Administrator,Azure,7,Yes,No,Software Engineer
33,Other,Bachelor's,Computer Science,2.25,8,2,Python,13,Cloud,9,3,6.0,No,Yes,No,Yes,1,8,Remote,Web Developer,None,8,Yes,No,DevOps Engineer
48,Other,PhD,Software Engineering,3.28,3,10,C++,7,Cybersecurity,6,22,7.9,Yes,Yes,Yes,Yes,9,7,Hybrid,Web Developer,CompTIA Security+,1,Yes,No,Cybersecurity Analyst
18,Female,PhD,Computer Science,3.36,9,9,Java,16,Web Dev,7,5,8.1,No,No,No,No,1,1,Hybrid,Full Stack Developer,CompTIA Security+,10,Yes,Yes,Full Stack Developer
34,Other,PhD,Software Engineering,2.85,6,1,Python,12,Web Dev,1,16,4.2,No,Yes,No,No,8,7,Onsite,UI/UX Designer,Google Cloud,2,Yes,Yes,Cloud Engineer
28,Female,PhD,Computer Science,3.77,4,3,Python,13,Embedded Systems,6,24,1.1,No,No,Yes,No,4,6,Remote,Data Scientist,None,3,No,Yes,Cybersecurity Analyst
30,Male,PhD,Information Technology,2.37,3,9,Go,18,Cloud,9,17,9.3,No,Yes,No,No,9,3,Hybrid,Cloud Engineer,AWS,3,Yes,No,Cloud Engineer
22,Other,Master's,Software Engineering,2.02,5,6,Java,1,AI,4,18,5.2,Yes,Yes,No,No,9,1,Onsite,Cybersecurity Analyst,Azure,10,No,No,Cloud Engineer
39,Female,PhD,Computer Science,2.74,6,10,C#,16,Blockchain,0,18,2.3,Yes,Yes,Yes,Yes,8,3,Hybrid,System Analyst,None,9,No,Yes,Full Stack Developer
21,Female,Master's,Electronics,3.07,2,2,Python,19,AI,0,3,8.5,No,Yes,Yes,Yes,5,1,Onsite,DevOps Engineer,CCNA,9,No,Yes,Database Administrator
30,Other,Master's,Software Engineering,2.37,2,2,Swift,2,Web Dev,1,6,5.4,No,Yes,No,No,10,9,Onsite,AI/ML Engineer,Azure,6,Yes,No,Cloud Engineer
43,Other,Master's,Software Engineering,2.01,10,4,Swift,19,Embedded Systems,9,5,5.9,Yes,No,Yes,No,8,2,Onsite,Data Scientist,AWS,3,Yes,Yes,Cybersecurity Analyst
48,Male,Master's,Electronics,2.74,6,9,PHP,3,Blockchain,3,22,8.3,Yes,No,Yes,No,3,7,Hybrid,Business Intelligence Analyst,CCNA,7,Yes,Yes,Cybersecurity Analyst
48,Other,PhD,Information Technology,3.27,10,10,Python,6,Embedded Systems,9,1,10.0,Yes,Yes,Yes,No,8,10,Onsite,Cloud Engineer,Google Cloud,8,No,No,Data Scientist
20,Female,Bachelor's,Electronics,2.71,6,9,C#,16,Cloud,3,0,6.9,Yes,No,Yes,No,10,4,Remote,AI/ML Engineer,CCNA,2,No,No,Cybersecurity Analyst
21,Male,Bachelor's,Computer Science,2.77,2,2,Python,20,Blockchain,4,14,3.6,Yes,No,No,Yes,2,4,Remote,Database Administrator,Google Cloud,3,Yes,Yes,Data Scientist
33,Female,Master's,Computer Science,2.68,1,5,Swift,7,Cloud,0,6,2.6,Yes,Yes,Yes,No,8,8,Hybrid,Database Administrator,Azure,6,Yes,Yes,Cloud Engineer
37,Male,Bachelor's,Software Engineering,3.15,9,10,Python,14,Cloud,9,1,2.3,No,No,No,Yes,8,3,Remote,Web Developer,Azure,5,Yes,No,Full Stack Developer
46,Other,Bachelor's,Electronics,2.81,1,2,Go,15,Cloud,0,14,5.9,No,No,Yes,No,9,8,Hybrid,System Analyst,AWS,2,Yes,Yes,Software Engineer
46,Female,PhD,Information Technology,3.82,1,10,Go,16,Embedded Systems,6,24,3.7,Yes,No,No,Yes,2,5,Onsite,Software Engineer,CCNA,4,No,No,Full Stack Developer
18,Male,Master's,Software Engineering,2.6,7,9,Python,11,Cloud,9,7,5.2,No,Yes,No,No,6,7,Onsite,Cybersecurity Analyst,Azure,7,No,Yes,Cloud Engineer
44,Female,PhD,Computer Science,2.47,2,7,Python,16,Blockchain,6,23,1.9,Yes,No,No,Yes,9,1,Hybrid,Full Stack Developer,CompTIA Security+,10,No,Yes,Data Scientist
31,Other,Master's,Software Engineering,2.57,1,9,C#,7,Embedded Systems,1,7,4.8,No,No,No,Yes,4,4,Hybrid,AI/ML Engineer,CCNA,6,No,Yes,Software Engineer
42,Male,Bachelor's,Software Engineering,2.36,7,2,C#,18,Cloud,5,13,7.7,Yes,No,Yes,Yes,6,10,Onsite,AI/ML Engineer,AWS,1,Yes,No,Cybersecurity Analyst
33,Male,Master's,Software Engineering,2.94,2,2,Go,18,Embedded Systems,10,11,1.1,Yes,Yes,Yes,No,3,1,Onsite,Business Intelligence Analyst,None,3,Yes,No,Cybersecurity Analyst
30,Male,Master's,Information Technology,3.9,8,6,PHP,11,Blockchain,6,18,6.1,Yes,No,Yes,No,3,1,Hybrid,AI/ML Engineer,None,4,Yes,No,Cybersecurity Analyst
46,Female,Master's,Electronics,3.79,7,1,PHP,19,Embedded Systems,5,16,0.6,No,No,Yes,No,2,2,Onsite,Database Administrator,Google Cloud,6,No,No,Cybersecurity Analyst
31,Female,Master's,Software Engineering,2.59,5,9,C++,3,Cybersecurity,2,10,0.7,No,No,No,No,2,8,Hybrid,DevOps Engineer,Google Cloud,2,Yes,Yes,System Analyst
20,Male,Master's,Electronics,3.8,10,5,C#,5,Cybersecurity,0,15,1.4,Yes,No,Yes,No,10,8,Remote,Web Developer,Azure,7,No,No,DevOps Engineer
36,Male,Master's,Electronics,3.74,1,2,Python,0,Cybersecurity,3,8,6.5,Yes,No,No,No,2,5,Hybrid,Data Scientist,Azure,5,Yes,Yes,Software Engineer
49,Male,Bachelor's,Software Engineering,2.19,5,8,C++,19,Cloud,9,18,7.0,No,Yes,Yes,No,2,5,Onsite,Web Developer,Google Cloud,6,No,No,Cloud Engineer
22,Other,Bachelor's,Computer Science,2.4,10,7,Swift,17,Blockchain,1,17,5.4,Yes,Yes,No,Yes,10,8,Remote,System Analyst,None,6,No,No,Full Stack Developer
26,Male,Bachelor's,Software Engineering,3.6,3,3,C#,6,Blockchain,5,17,2.7,Yes,No,Yes,No,8,1,Remote,Business Intelligence Analyst,Azure,4,No,No,Cybersecurity Analyst
38,Other,PhD,Computer Science,3.73,2,5,Python,19,Web Dev,10,15,8.9,Yes,Yes,Yes,No,7,8,Remote,Business Intelligence Analyst,CCNA,6,Yes,No,Data Scientist
21,Other,Master's,Software Engineering,2.75,7,4,PHP,9,Blockchain,10,22,5.5,Yes,Yes,Yes,Yes,7,3,Onsite,Data Scientist,AWS,8,Yes,No,Cloud Engineer
41,Other,Master's,Software Engineering,2.86,7,2,Swift,16,Web Dev,7,20,2.0,No,No,Yes,No,3,8,Hybrid,System Analyst,Google Cloud,9,No,Yes,Cybersecurity Analyst
18,Male,PhD,Computer Science,3.18,9,3,C#,3,Cloud,1,23,2.8,No,Yes,No,Yes,3,9,Onsite,Business Intelligence Analyst,CompTIA Security+,2,No,Yes,Software Engineer
39,Female,Bachelor's,Software Engineering,2.32,2,4,Python,7,AI,9,4,2.2,Yes,Yes,Yes,Yes,1,7,Onsite,Cloud Engineer,Azure,9,Yes,No,Data Scientist
34,Male,PhD,Computer Science,3.14,5,3,Java,7,Cybersecurity,8,5,8.5,Yes,Yes,Yes,Yes,10,1,Hybrid,Database Administrator,CompTIA Security+,10,No,Yes,Cybersecurity Analyst
39,Other,Master's,Electronics,3.98,3,10,Java,11,AI,8,4,8.1,Yes,No,No,No,7,2,Hybrid,UI/UX Designer,Azure,7,No,Yes,Full Stack Developer
25,Other,Master's,Information Technology,3.91,8,5,JavaScript,1,AI,5,4,0.8,Yes,No,No,Yes,9,3,Onsite,Database Administrator,AWS,4,Yes,Yes,AI/ML Engineer
23,Female,Bachelor's,Information Technology,3.09,3,8,C#,9,Web Dev,8,19,4.1,No,Yes,No,Yes,8,1,Remote,System Analyst,CCNA,4,Yes,No,Full Stack Developer
35,Male,Bachelor's,Software Engineering,3.81,7,2,Go,19,Embedded Systems,1,1,4.7,Yes,Yes,No,Yes,10,7,Hybrid,Data Scientist,AWS,3,Yes,No,Cloud Engineer
38,Female,Bachelor's,Electronics,3.68,1,3,JavaScript,10,Embedded Systems,2,13,9.1,Yes,No,No,No,4,1,Onsite,Database Administrator,AWS,1,No,No,Software Engineer
34,Female,Master's,Computer Science,3.97,10,1,Swift,18,Blockchain,8,11,9.0,No,No,Yes,No,3,9,Remote,Web Developer,Azure,9,No,No,Cybersecurity Analyst
28,Male,Master's,Computer Science,2.25,9,4,Swift,8,Cybersecurity,8,5,9.5,No,No,Yes,Yes,4,3,Hybrid,Data Scientist,CompTIA Security+,8,No,No,Cybersecurity Analyst
27,Other,Bachelor's,Electronics,3.26,3,4,JavaScript,6,Blockchain,2,0,1.0,Yes,Yes,Yes,Yes,4,7,Remote,Data Scientist,None,3,Yes,Yes,Database Administrator
28,Male,Master's,Computer Science,3.51,7,2,C++,7,Embedded Systems,4,8,8.3,Yes,Yes,Yes,Yes,5,3,Onsite,System Analyst,Azure,5,No,Yes,Cloud Engineer
18,Female,Master's,Electronics,2.33,10,10,JavaScript,1,Cloud,2,24,4.3,No,Yes,No,No,5,5,Remote,Business Intelligence Analyst,AWS,7,Yes,Yes,Cloud Engineer
37,Male,PhD,Information Technology,2.15,3,7,Go,20,AI,0,4,4.1,Yes,No,No,Yes,1,8,Remote,DevOps Engineer,Azure,6,Yes,Yes,Full Stack Developer
32,Female,PhD,Computer Science,3.61,4,2,Python,17,Cybersecurity,4,18,2.4,Yes,No,Yes,Yes,4,2,Remote,Full Stack Developer,CompTIA Security+,6,Yes,No,Data Scientist
39,Female,Master's,Computer Science,3.01,9,7,JavaScript,11,Web Dev,6,5,5.5,Yes,No,Yes,Yes,2,10,Hybrid,Cybersecurity Analyst,Google Cloud,7,Yes,Yes,Cybersecurity Analyst
24,Other,Bachelor's,Information Technology,2.36,3,5,Swift,13,Blockchain,6,5,0.5,No,No,No,Yes,3,5,Remote,Web Developer,CompTIA Security+,2,Yes,No,Full Stack Developer
40,Male,Bachelor's,Computer Science,2.36,3,9,Swift,0,AI,5,24,3.6,No,No,No,Yes,3,4,Hybrid,Business Intelligence Analyst,AWS,7,No,Yes,Software Engineer
21,Other,PhD,Software Engineering,3.96,7,2,C#,0,Web Dev,1,8,6.3,No,No,Yes,No,7,1,Onsite,Full Stack Developer,CCNA,2,Yes,Yes,Software Engineer
23,Other,Master's,Software Engineering,2.48,2,8,PHP,10,Embedded Systems,10,15,7.5,Yes,No,Yes,Yes,2,2,Onsite,AI/ML Engineer,AWS,5,Yes,Yes,Cybersecurity Analyst
27,Female,Master's,Electronics,3.75,1,5,PHP,9,Blockchain,6,7,8.6,Yes,No,No,No,7,8,Remote,Web Developer,None,5,Yes,No,Full Stack Developer
24,Male,Bachelor's,Information Technology,2.47,3,10,Swift,0,Blockchain,7,0,4.9,No,Yes,Yes,Yes,2,1,Remote,System Analyst,Google Cloud,7,Yes,Yes,Cloud Engineer
34,Female,Master's,Information Technology,3.23,7,8,Java,16,Cybersecurity,6,3,7.6,No,Yes,No,No,2,7,Onsite,Software Engineer,CompTIA Security+,1,No,Yes,Full Stack Developer
32,Female,PhD,Electronics,3.3,8,2,PHP,11,Cybersecurity,5,15,6.9,Yes,No,Yes,No,3,10,Hybrid,Cybersecurity Analyst,CCNA,3,No,No,Cybersecurity Analyst
35,Male,PhD,Computer Science,3.61,7,6,JavaScript,8,Cloud,6,19,9.1,Yes,Yes,Yes,No,3,8,Hybrid,Software Engineer,CCNA,1,No,No,Cybersecurity Analyst
43,Female,PhD,Computer Science,3.29,9,10,JavaScript,4,AI,5,19,1.9,No,No,No,Yes,1,9,Remote,Web Developer,CCNA,9,Yes,Yes,DevOps Engineer
19,Other,Master's,Electronics,2.42,9,8,Python,8,Cloud,5,14,7.7,No,Yes,No,Yes,7,3,Remote,Web Developer,Google Cloud,7,No,No,Cloud Engineer
45,Other,PhD,Computer Science,2.43,10,8,JavaScript,20,Blockchain,9,4,4.5,Yes,Yes,No,No,1,5,Onsite,Cybersecurity Analyst,CCNA,4,Yes,Yes,Full Stack Developer
34,Male,Bachelor's,Software Engineering,2.43,4,6,Swift,4,Blockchain,2,19,2.1,Yes,Yes,Yes,Yes,9,7,Remote,Database Administrator,AWS,3,No,Yes,Cloud Engineer
20,Male,Bachelor's,Electronics,2.15,9,1,Swift,16,Cloud,4,10,4.4,Yes,No,No,Yes,1,1,Remote,Cloud Engineer,CCNA,2,Yes,No,Software Engineer
40,Female,Bachelor's,Electronics,3.91,9,6,Go,10,AI,5,23,2.2,Yes,Yes,Yes,Yes,4,5,Remote,Software Engineer,Azure,7,No,Yes,Cloud Engineer
33,Male,Master's,Software Engineering,2.96,5,2,C++,16,Cloud,6,5,1.6,No,Yes,Yes,No,7,6,Hybrid,Database Administrator,CCNA,4,Yes,No,Cybersecurity Analyst
34,Male,PhD,Information Technology,3.07,9,1,PHP,1,Embedded Systems,8,3,3.4,Yes,No,No,No,8,1,Hybrid,Data Scientist,None,1,Yes,No,AI/ML Engineer
24,Female,Master's,Software Engineering,2.53,5,8,Go,15,Cybersecurity,6,22,4.5,No,Yes,Yes,Yes,9,2,Hybrid,Cloud Engineer,Google Cloud,3,No,Yes,Cloud Engineer
46,Other,Bachelor's,Computer Science,3.93,5,6,C++,19,Blockchain,8,24,1.4,No,Yes,No,Yes,4,10,Hybrid,AI/ML Engineer,AWS,3,Yes,Yes,Cloud Engineer
24,Other,Bachelor's,Information Technology,3.87,5,3,Python,16,Blockchain,9,18,1.9,Yes,Yes,No,Yes,7,4,Remote,UI/UX Designer,CompTIA Security+,3,Yes,No,Data Scientist
36,Other,Master's,Information Technology,2.84,9,9,Python,6,AI,6,9,5.5,No,No,Yes,Yes,1,6,Onsite,UI/UX Designer,None,6,No,Yes,Cybersecurity Analyst
43,Other,Bachelor's,Electronics,3.91,9,2,Java,4,Cloud,0,14,1.4,No,No,Yes,Yes,9,6,Hybrid,DevOps Engineer,Google Cloud,10,No,Yes,DevOps Engineer
39,Other,Bachelor's,Software Engineering,2.95,10,4,Swift,17,Cybersecurity,4,23,2.7,Yes,Yes,No,No,5,2,Remote,UI/UX Designer,CompTIA Security+,2,Yes,Yes,Software Engineer
30,Female,PhD,Information Technology,3.31,4,8,Python,4,Embedded Systems,8,18,2.0,No,No,Yes,No,3,8,Hybrid,Cybersecurity Analyst,CCNA,9,No,Yes,Cybersecurity Analyst
44,Male,PhD,Electronics,2.16,8,6,Swift,19,AI,2,14,0.7,Yes,Yes,Yes,Yes,2,1,Remote,Cloud Engineer,None,2,No,No,Full Stack Developer
33,Female,PhD,Electronics,3.5,6,10,Python,9,AI,4,16,5.2,Yes,No,No,No,7,8,Hybrid,Web Developer,Google Cloud,3,No,No,Data Scientist
27,Other,PhD,Electronics,3.43,8,1,Go,10,Web Dev,1,7,0.4,Yes,Yes,Yes,Yes,8,8,Hybrid,Data Scientist,CCNA,6,No,No,Database Administrator
23,Female,Master's,Information Technology,2.2,10,3,Python,20,Web Dev,4,9,3.9,No,Yes,No,No,4,3,Onsite,Database Administrator,AWS,1,No,No,Cloud Engineer
27,Other,PhD,Electronics,3.19,9,2,Python,3,Web Dev,9,13,6.1,No,Yes,Yes,No,1,2,Onsite,DevOps Engineer,Google Cloud,3,Yes,No,Cloud Engineer
18,Other,PhD,Software Engineering,3.55,8,6,JavaScript,20,Blockchain,0,11,6.7,No,Yes,Yes,Yes,6,2,Remote,Cybersecurity Analyst,None,4,No,Yes,Full Stack Developer
39,Other,Bachelor's,Information Technology,3.22,7,6,Python,15,AI,4,6,8.8,Yes,Yes,Yes,Yes,3,9,Remote,Cybersecurity Analyst,AWS,9,No,No,Data Scientist
33,Other,Master's,Computer Science,2.85,7,4,C#,11,Cybersecurity,6,0,3.2,Yes,Yes,Yes,No,9,7,Hybrid,UI/UX Designer,Google Cloud,8,Yes,Yes,Cloud Engineer
40,Male,PhD,Computer Science,3.09,5,5,JavaScript,18,Cybersecurity,6,5,4.3,Yes,Yes,Yes,Yes,7,1,Hybrid,Data Scientist,None,5,Yes,Yes,Cybersecurity Analyst
30,Other,Bachelor's,Information Technology,3.28,3,2,JavaScript,11,Blockchain,10,18,0.2,Yes,Yes,No,No,6,7,Onsite,Web Developer,CCNA,9,No,Yes,System Analyst
25,Female,Master's,Software Engineering,3.14,2,3,Go,8,Cloud,10,18,1.9,Yes,Yes,Yes,No,9,3,Hybrid,Business Intelligence Analyst,CCNA,7,Yes,Yes,Cybersecurity Analyst
19,Female,Master's,Electronics,3.25,10,4,Java,8,Cybersecurity,6,17,7.0,No,Yes,Yes,No,7,5,Hybrid,Cloud Engineer,Google Cloud,8,Yes,No,Cloud Engineer
32,Female,PhD,Electronics,2.97,4,1,C++,13,Blockchain,3,23,4.8,Yes,No,No,Yes,1,1,Remote,UI/UX Designer,CompTIA Security+,2,Yes,Yes,Software Engineer
41,Other,Bachelor's,Computer Science,2.21,4,7,C++,0,AI,8,19,8.6,Yes,No,Yes,Yes,5,8,Hybrid,Cybersecurity Analyst,CCNA,10,Yes,No,Cybersecurity Analyst
39,Female,Master's,Information Technology,3.64,1,7,PHP,10,Blockchain,3,16,6.1,Yes,No,Yes,Yes,7,4,Remote,Full Stack Developer,None,4,Yes,Yes,Cybersecurity Analyst
45,Other,Master's,Electronics,3.62,2,2,Swift,20,Embedded Systems,10,3,6.5,No,Yes,No,No,5,9,Remote,Cybersecurity Analyst,Azure,7,Yes,Yes,Cloud Engineer
33,Other,Bachelor's,Software Engineering,2.98,6,10,Go,3,Cloud,4,11,4.9,No,Yes,Yes,No,4,6,Remote,Software Engineer,CompTIA Security+,8,No,No,Cybersecurity Analyst
20,Female,Master's,Software Engineering,2.24,7,1,Swift,16,Embedded Systems,1,23,1.3,Yes,No,No,Yes,1,4,Onsite,Data Scientist,Azure,1,Yes,Yes,Database Administrator
19,Other,Bachelor's,Computer Science,3.34,8,5,Swift,9,Embedded Systems,9,5,5.3,Yes,No,No,Yes,7,6,Hybrid,Cybersecurity Analyst,CCNA,5,No,Yes,Full Stack Developer
34,Male,Master's,Information Technology,3.77,7,1,Go,8,Blockchain,6,10,4.7,Yes,No,No,No,4,1,Hybrid,Web Developer,CompTIA Security+,3,No,No,Software Engineer
22,Other,Bachelor's,Electronics,2.21,3,5,Swift,13,Embedded Systems,7,10,4.5,Yes,No,Yes,No,4,2,Hybrid,Cybersecurity Analyst,None,8,No,No,Cybersecurity Analyst
33,Male,Master's,Software Engineering,3.52,5,9,JavaScript,12,Embedded Systems,3,20,8.9,Yes,Yes,Yes,No,6,5,Hybrid,Database Administrator,None,5,Yes,No,Cybersecurity Analyst
22,Other,PhD,Electronics,2.27,2,9,Java,7,Web Dev,0,21,7.2,Yes,Yes,No,No,6,6,Onsite,Cloud Engineer,Azure,9,Yes,Yes,Cloud Engineer
35,Female,Master's,Software Engineering,3.15,6,3,PHP,6,Cybersecurity,6,3,6.1,No,Yes,No,No,8,6,Onsite,System Analyst,Google Cloud,1,No,Yes,Cloud Engineer
27,Male,PhD,Software Engineering,3.51,1,9,Python,8,Blockchain,0,15,5.8,Yes,Yes,No,Yes,9,3,Hybrid,Full Stack Developer,None,2,Yes,No,Data Scientist
42,Other,PhD,Software Engineering,2.57,5,8,C#,18,Cybersecurity,6,19,5.8,No,Yes,Yes,No,6,6,Hybrid,Cybersecurity Analyst,Azure,2,Yes,No,Cloud Engineer
26,Other,Master's,Computer Science,3.8,1,3,PHP,11,Cloud,2,18,4.3,Yes,Yes,Yes,Yes,8,3,Remote,System Analyst,Google Cloud,8,No,No,Cloud Engineer
40,Other,Bachelor's,Information Technology,2.93,8,6,Swift,10,AI,5,7,0.2,No,Yes,Yes,No,4,4,Remote,DevOps Engineer,CompTIA Security+,7,Yes,Yes,Cybersecurity Analyst
40,Other,Bachelor's,Information Technology,2.94,3,9,Swift,14,Web Dev,2,1,1.2,Yes,Yes,No,No,8,9,Onsite,Full Stack Developer,AWS,3,No,Yes,Cloud Engineer
49,Female,Master's,Information Technology,2.81,10,4,JavaScript,20,Cybersecurity,7,4,1.1,No,Yes,No,No,5,8,Remote,Cybersecurity Analyst,Google Cloud,10,Yes,No,Cloud Engineer
46,Male,Master's,Software Engineering,3.06,8,4,Go,0,Cloud,4,9,4.3,No,Yes,No,No,6,5,Onsite,Business Intelligence Analyst,Google Cloud,10,No,No,Cloud Engineer
24,Female,Bachelor's,Electronics,2.85,8,5,Swift,6,Embedded Systems,5,1,1.8,Yes,Yes,No,Yes,2,4,Remote,Data Scientist,CCNA,9,No,No,DevOps Engineer
44,Other,Master's,Electronics,2.74,4,6,Go,5,Cybersecurity,3,16,2.4,Yes,No,Yes,No,6,9,Hybrid,Business Intelligence Analyst,CompTIA Security+,7,No,No,Cybersecurity Analyst
43,Female,Master's,Computer Science,3.43,4,8,Go,1,Web Dev,10,12,8.7,Yes,Yes,Yes,Yes,5,1,Hybrid,System Analyst,None,8,No,Yes,Cybersecurity Analyst
33,Other,Master's,Information Technology,3.16,3,1,C#,5,Cloud,5,24,1.5,Yes,Yes,Yes,No,8,9,Onsite,Data Scientist,None,7,No,Yes,Cybersecurity Analyst
39,Male,Master's,Information Technology,3.65,4,9,Go,6,Embedded Systems,9,0,4.3,Yes,Yes,Yes,Yes,9,1,Remote,Full Stack Developer,AWS,2,No,No,Cloud Engineer
19,Male,Master's,Information Technology,2.46,10,6,Python,0,Embedded Systems,5,13,2.4,No,Yes,Yes,Yes,4,10,Remote,Database Administrator,AWS,2,No,Yes,Cloud Engineer
45,Female,Bachelor's,Information Technology,2.36,2,7,PHP,13,Cybersecurity,6,5,4.0,Yes,No,Yes,Yes,3,1,Remote,Software Engineer,CompTIA Security+,10,No,Yes,Cybersecurity Analyst
49,Female,Bachelor's,Computer Science,2.2,8,5,C#,6,Blockchain,8,8,6.0,Yes,No,Yes,No,1,10,Onsite,UI/UX Designer,Azure,7,Yes,Yes,Cybersecurity Analyst
34,Male,PhD,Electronics,3.39,6,2,Go,9,Web Dev,0,23,5.1,Yes,Yes,Yes,No,3,4,Remote,Software Engineer,Google Cloud,1,Yes,No,Cloud Engineer
28,Female,Master's,Software Engineering,3.77,8,10,C#,11,Web Dev,0,4,6.4,No,Yes,Yes,No,10,4,Remote,UI/UX Designer,AWS,9,Yes,No,Cloud Engineer
29,Other,Bachelor's,Electronics,3.93,10,3,PHP,4,Blockchain,2,20,5.1,Yes,No,Yes,Yes,5,7,Remote,System Analyst,Azure,10,No,Yes,Software Engineer
43,Female,Master's,Software Engineering,3.73,7,5,Python,0,AI,0,7,6.2,No,No,No,Yes,7,6,Hybrid,Data Scientist,Google Cloud,8,Yes,Yes,Software Engineer
48,Female,PhD,Computer Science,3.07,9,3,C#,20,Blockchain,6,11,0.2,Yes,No,Yes,Yes,9,5,Remote,Database Administrator,Azure,7,Yes,Yes,Cybersecurity Analyst
19,Other,Bachelor's,Software Engineering,2.27,6,10,Swift,0,Embedded Systems,10,0,5.3,Yes,No,No,No,4,4,Onsite,Software Engineer,Google Cloud,9,No,Yes,System Analyst
36,Female,Bachelor's,Software Engineering,3.83,3,4,Go,12,Cybersecurity,4,7,8.8,Yes,No,Yes,Yes,2,6,Remote,AI/ML Engineer,CCNA,7,No,Yes,Cybersecurity Analyst
28,Other,Master's,Information Technology,2.78,10,2,Python,1,Embedded Systems,7,2,5.4,No,No,No,No,2,6,Remote,DevOps Engineer,AWS,8,No,Yes,DevOps Engineer
33,Female,Master's,Software Engineering,3.64,10,4,Java,5,Cloud,0,21,8.1,Yes,Yes,No,No,8,9,Remote,Data Scientist,None,3,Yes,No,Software Engineer
